id,smoking
159256,0.6476538026095486
159257,0.27844120593965305
159258,0.5746440954571027
159259,0.062677184974121
159260,0.5939415391427475
159261,0.777159829009693
159262,0.4598032181354722
159263,0.1530111349190926
159264,0.17652882443355888
159265,0.21356983697676266
159266,0.5135076086857708
159267,0.19127489151206564
159268,0.014975941835245562
159269,0.2531872679763584
159270,0.03847377361430751
159271,0.6923545310774359
159272,0.8004249639690807
159273,0.7659607079879631
159274,0.05957348760443357
159275,0.46880999185931094
159276,0.5574119426730364
159277,0.766534182650763
159278,0.5619914416321327
159279,0.6698997904127818
159280,0.08180249120571435
159281,0.7053906156385893
159282,0.7599613665793298
159283,0.7396913807047503
159284,0.7247598049804111
159285,0.012043875823606488
159286,0.7067975737893146
159287,0.026179520601347612
159288,0.15916715434276046
159289,0.6426344469697559
159290,0.5619562001641214
159291,0.5402416170381831
159292,0.10214740834495156
159293,0.16736255598990313
159294,0.4712609287255359
159295,0.5256454567600617
159296,0.8051097071814115
159297,0.03353612053884098
159298,0.35132703402640836
159299,0.012302173154867264
159300,0.05000874503309005
159301,0.11321102037886142
159302,0.08130885788239003
159303,0.1769910231666438
159304,0.3576714296214708
159305,0.732799588804173
159306,0.5914589258995804
159307,0.19361554713897208
159308,0.5062158585179326
159309,0.19161500231021047
159310,0.4218896371135459
159311,0.6833458090929438
159312,0.4237455034768673
159313,0.5351802953045548
159314,0.6772693348124558
159315,0.6777927327451554
159316,0.01860347940036791
159317,0.5913829629811301
159318,0.4784678526266128
159319,0.5907532825075432
159320,0.721623586731318
159321,0.29859301111321523
159322,0.6827008748544979
159323,0.5856252633666292
159324,0.32348105614308786
159325,0.5840928804232011
159326,0.6511939276057169
159327,0.6768632037953826
159328,0.33907464899785333
159329,0.5354647455744354
159330,0.045930485695835604
159331,0.5895751936253677
159332,0.013011016309398448
159333,0.024226753007625716
159334,0.20086312137074494
159335,0.1380953776295093
159336,0.5527493441545475
159337,0.5870565954772308
159338,0.4529750464703755
159339,0.8215521857470187
159340,0.6028373970268758
159341,0.7605147467325983
159342,0.7293291498991002
159343,0.5720175793863225
159344,0.4191110356999748
159345,0.053465987531277966
159346,0.5350584084030802
159347,0.6573528824095062
159348,0.7123632468314108
159349,0.06103942430432759
159350,0.023041187053824227
159351,0.6669518553612123
159352,0.43796360851072025
159353,0.35856225061190844
159354,0.09142117640074611
159355,0.5365055372331844
159356,0.7868948938975512
159357,0.7144288122225059
159358,0.3730066862481613
159359,0.6110589673717698
159360,0.06733295193836741
159361,0.7718424879216041
159362,0.03137060785405137
159363,0.6340490773317563
159364,0.7100098762513779
159365,0.6613182477748402
159366,0.02731157083427663
159367,0.4988906273019638
159368,0.5332422623875174
159369,0.6800218584753152
159370,0.45249065213759254
159371,0.5105299806764173
159372,0.1024286819905491
159373,0.6953857001671447
159374,0.3412669742532292
159375,0.8444824078573816
159376,0.7316297190211313
159377,0.006321332940322614
159378,0.7361148851838555
159379,0.3924545185687321
159380,0.07042287685902508
159381,0.1663462579733106
159382,0.5941741600107702
159383,0.11243813027936375
159384,0.5615952495778439
159385,0.08795281685154446
159386,0.5548795733764914
159387,0.8120285464069273
159388,0.6367163317497858
159389,0.007473501202032013
159390,0.7227969346223271
159391,0.48821324467301275
159392,0.7457253331567938
159393,0.04457397492099755
159394,0.3201442644631936
159395,0.6247271422180501
159396,0.7821960333842699
159397,0.7027815141406628
159398,0.7601097334284529
159399,0.7528453713931188
159400,0.6572023270201157
159401,0.7093550231849601
159402,0.05304156347918506
159403,0.0933216285325511
159404,0.7701221850007761
159405,0.019613151268772725
159406,0.09637434394660672
159407,0.20106075120454223
159408,0.03660862069408413
159409,0.7439005244443668
159410,0.5323619398139697
159411,0.8079624467205387
159412,0.7652437820324018
159413,0.7138130009718462
159414,0.21888343242316163
159415,0.40996185707234273
159416,0.5692574281698991
159417,0.4272506862165373
159418,0.6745137223048545
159419,0.04570550461586184
159420,0.6572648913488895
159421,0.5728872262495766
159422,0.13343058887181158
159423,0.026552308094870428
159424,0.07650913500001802
159425,0.6514280131781909
159426,0.12754592466345352
159427,0.0605807057246101
159428,0.008041236679366761
159429,0.3284350396942465
159430,0.029631092438684073
159431,0.7245144795526871
159432,0.05805174663619663
159433,0.12000624997677026
159434,0.3907215017189096
159435,0.38295541416154494
159436,0.7247627205950171
159437,0.1565757663137595
159438,0.6946518269401575
159439,0.35235893125284407
159440,0.09559002914698965
159441,0.8230706448899358
159442,0.2522697688162368
159443,0.18513527432995258
159444,0.19446675207897907
159445,0.4797142520457914
159446,0.6143454458608074
159447,0.5353700277879112
159448,0.6993839213521927
159449,0.5466180458063988
159450,0.024157235182782837
159451,0.743202628707603
159452,0.7049343232129657
159453,0.02895966515422002
159454,0.531085258626538
159455,0.551772743536869
159456,0.02602321752060249
159457,0.6726897526518828
159458,0.6345873231805109
159459,0.5712333407279823
159460,0.247109314033685
159461,0.704659858859357
159462,0.08846407499925414
159463,0.0522075593420434
159464,0.22118804464015018
159465,0.4406094287322353
159466,0.11084984482015599
159467,0.7655176826991962
159468,0.8093457867619849
159469,0.5372698287692821
159470,0.7488711735481223
159471,0.7257164910937618
159472,0.5929437902480108
159473,0.20752063137618265
159474,0.4513952861557565
159475,0.4578693401781527
159476,0.035407500214308385
159477,0.21718523773966558
159478,0.630654145375063
159479,0.1079078948002251
159480,0.32426508480723604
159481,0.10613662766000835
159482,0.6847923760067117
159483,0.08021153053156306
159484,0.10857398623440112
159485,0.44673885187549667
159486,0.12167752552649155
159487,0.16348608522631508
159488,0.520811171053339
159489,0.2595753856050066
159490,0.5232549432323736
159491,0.7979862248920674
159492,0.3856818042163719
159493,0.6511226847659536
159494,0.09064116894599883
159495,0.006751078313626171
159496,0.703582877288712
159497,0.4391530512918167
159498,0.4802770682453908
159499,0.5516179720939272
159500,0.12429870756364474
159501,0.6226540305408317
159502,0.6234897402290934
159503,0.05428037208383888
159504,0.5873335763656657
159505,0.04800007786093958
159506,0.7341099816766286
159507,0.7163293567693362
159508,0.6811895038591449
159509,0.7739966925799724
159510,0.052537261943013856
159511,0.02800971501488978
159512,0.11407983674732702
159513,0.39707559283584715
159514,0.2176188064351342
159515,0.6569682059752614
159516,0.5968258299184616
159517,0.05942395354886289
159518,0.0674561623571395
159519,0.3913979318139301
159520,0.31682113051545635
159521,0.7765623432240719
159522,0.7216754363679517
159523,0.00760435747285186
159524,0.6687999401588065
159525,0.017228029818201873
159526,0.3338624258756166
159527,0.033558990429462296
159528,0.42383156508835845
159529,0.7994601181757176
159530,0.6702891253500283
159531,0.28625875648058896
159532,0.829642337885995
159533,0.6900534596462202
159534,0.40091378389431825
159535,0.3187084191710052
159536,0.07092791738236538
159537,0.382652544620246
159538,0.7368589101261852
159539,0.7898181522925055
159540,0.01785874523268754
159541,0.3413502337167777
159542,0.4828289355252168
159543,0.03090059304190113
159544,0.5942932292665429
159545,0.44919122338767353
159546,0.6181874713957247
159547,0.5023053204943894
159548,0.6593188476233521
159549,0.04887030385504524
159550,0.042046256603435576
159551,0.6914740909468676
159552,0.6892735359943722
159553,0.4288918226707881
